WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682703.160127524,-4311624.197604642,3846273.065110306,1641926955000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682699.475232106,-4311622.115295479,3846270.496995812,1641926956000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682701.5877104653,-4311623.3415248105,3846270.782000805,1641926957000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682702.783913128,-4311623.131182094,3846271.198479504,1641926958000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682706.588871607,-4311624.637859479,3846271.9143429776,1641926959000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682708.246840468,-4311625.001998632,3846271.778407577,1641926960000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682707.2720123334,-4311624.930320046,3846271.258634912,1641926961000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682704.8094892087,-4311622.874500103,3846268.955332836,1641926962000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682700.970719601,-4311620.576130587,3846267.740486895,1641926963000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682702.301027957,-4311621.051825332,3846269.384856465,1641926964000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682699.5073094205,-4311621.062619445,3846269.273195212,1641926965000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682697.471000833,-4311620.115495159,3846270.368794565,1641926966000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682695.8070680224,-4311621.2608688045,3846271.371735894,1641926967000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682691.552401678,-4311618.909865569,3846267.851804255,1641926968000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682696.327180513,-4311622.082070702,3846272.398865058,1641926969000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682697.5695467927,-4311622.437826117,3846273.0025492185,1641926970000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
-2682702.744911906,-4311624.389628476,3846274.853501234,1641926971000
