WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677794.365583612,-4312464.130223986,3848749.706402726,1643745649999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677791.089409613,-4312452.49788113,3848769.2055343743,1643745650999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677788.056319423,-4312440.281738333,3848787.541034881,1643745651999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677785.3409572737,-4312427.527854892,3848804.3953922144,1643745652999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677782.5519929384,-4312412.911792779,3848816.726987257,1643745653999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677779.564642248,-4312401.343686042,3848833.4622427686,1643745654999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677775.4678434725,-4312389.674808154,3848845.5863995897,1643745655999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677772.576746385,-4312378.863608438,3848859.8926188913,1643745656999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677770.110094741,-4312368.627161734,3848875.542911857,1643745657999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
-2677767.5486939256,-4312354.831341348,3848890.450648655,1643745658999
