WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694386.2009469955,-4300625.160577071,3850446.182465503,1628799988645
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694381.428781186,-4300599.406765602,3850455.3318791264,1628799989636
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694376.6578027704,-4300587.961754517,3850471.188440119,1628799990647
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694368.761815804,-4300575.854180505,3850485.810775046,1628799991636
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694362.197102383,-4300555.49218237,3850500.369809687,1628799992645
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694361.17557498,-4300555.61275883,3850522.1318764025,1628799993666
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694350.2675145264,-4300533.174609365,3850535.878712875,1628799994659
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694344.2637810395,-4300525.788156194,3850552.289603776,1628799995644
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694335.6439787266,-4300519.818552228,3850565.084146497,1628799996657
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694339.319545856,-4300505.037916952,3850598.118878197,1628799997652
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694322.854860478,-4300502.133279832,3850613.854781039,1628799998657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694313.0132528283,-4300484.636520095,3850629.3317265017,1628799999657
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694299.439063731,-4300472.749814922,3850640.127732385,1628800000663
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694290.842141538,-4300464.29207266,3850666.934329771,1628800001657
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694284.2717160503,-4300451.869823126,3850691.48637187,1628800002658
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694269.7433128445,-4300434.561809332,3850713.733248867,1628800003666
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694258.847101658,-4300421.537425453,3850726.153603923,1628800004659
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694247.351650702,-4300415.253355134,3850748.599055964,1628800005647
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694234.856314768,-4300400.007742758,3850760.0633704974,1628800006635
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694229.279854824,-4300384.317948633,3850792.811541301,1628800007646
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800008636
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800009757
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800009757
-2694291.2462709164,-4300397.642792467,3850819.8296188265,1628800009757
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694202.0661486685,-4300343.400724134,3850855.898406832,1628800011440
-2694194.1034058137,-4300331.946189431,3850867.896800928,1628800012440
