WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695191.093411439,-4299120.407122199,3851505.319511303,1629232913442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695190.8856522595,-4299122.357834186,3851504.0661950335,1629232914442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695188.877274847,-4299126.15593675,3851505.2271131417,1629232915442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695185.818097198,-4299129.2010380095,3851503.118250698,1629232916442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695183.2162070293,-4299132.647391871,3851499.557677741,1629232917442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695178.206809201,-4299138.328930847,3851496.7928441246,1629232918442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695172.9018572266,-4299145.705061633,3851492.924563372,1629232919442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695165.806881124,-4299154.169566265,3851487.088218038,1629232920442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695160.2332006325,-4299164.191138592,3851483.069685873,1629232921442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695153.6510856063,-4299172.486123944,3851477.567735975,1629232922442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695147.402412925,-4299180.4563948745,3851472.943372009,1629232923442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695140.430659368,-4299188.747430259,3851468.14449889,1629232924442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
-2695133.402223004,-4299198.253253424,3851462.122823379,1629232925442
