WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682706.750417047,-4311622.846635871,3846275.603346079,1642533860438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682707.592133843,-4311624.424891514,3846277.001238609,1642533861438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682704.3057728927,-4311621.485002652,3846278.453851016,1642533862438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682701.8230156973,-4311622.474219308,3846278.383877853,1642533863438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682696.633485106,-4311618.506339726,3846280.8029056415,1642533864438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682692.246402577,-4311617.271655437,3846280.655932761,1642533865438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.818197512,-4311628.397312296,3846279.623917196,1642533866438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.30520392,-4311630.800906026,3846277.2768063177,1642533867438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.2842200208,-4311631.8963752175,3846272.71585776,1642533868438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682696.91850925,-4311630.691232764,3846268.860292933,1642533869438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682701.391898324,-4311634.79178433,3846269.13205946,1642533870438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682702.653476584,-4311631.197462721,3846270.4343729327,1642533871438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.79217495,-4311627.281875324,3846271.2608305854,1642533872438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682704.093144384,-4311624.112572155,3846273.105914245,1642533873438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
-2682706.9482577927,-4311626.5717937285,3846273.9414933226,1642533874438
