WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678712.7324316422,-4305498.153376303,3855833.912661639,1650926421439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678711.847124113,-4305483.423576672,3855848.635871727,1650926422439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678710.201324889,-4305464.551267664,3855865.161067492,1650926423439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678714.148553616,-4305451.500807253,3855884.626802292,1650926424439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678710.668587644,-4305435.069084704,3855901.330435231,1650926425439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678705.7688686266,-4305413.940340025,3855927.1759180953,1650926426439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678704.662127458,-4305398.998144421,3855948.0633254,1650926427439
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678696.718137457,-4305378.504283149,3855969.168908649,1650926428642
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678688.2332059904,-4305358.025168113,3855986.519934898,1650926429656
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678685.9470758648,-4305343.297155845,3856007.061361096,1650926430641
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678680.7500028685,-4305327.6881758375,3856042.118269304,1650926431658
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678674.9171437463,-4305317.559024916,3856064.155892903,1650926432651
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678663.8693725145,-4305290.908926508,3856084.665665524,1650926433638
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678668.73418115,-4305281.745340342,3856104.408810824,1650926434655
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678659.8019637363,-4305257.705281159,3856129.0989684514,1650926435647
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
-2678651.208193361,-4305229.672224574,3856158.052019883,1650926436652
