WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687767.160930055,-4279588.465039371,3878161.711538257,1650920905439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687761.9395808573,-4279578.633717102,3878151.621278465,1650920906439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687762.123435121,-4279583.93790558,3878153.520607533,1650920907439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.6560206343,-4279579.515901661,3878149.478624523,1650920908439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687758.8635611194,-4279577.918544455,3878149.849652024,1650920909439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687767.3042064034,-4279587.460808728,3878160.365790813,1650920910439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687762.685269333,-4279581.757048366,3878155.3082726537,1650920911439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687763.144453239,-4279588.256509293,3878157.587750526,1650920912439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.0372142023,-4279585.785296206,3878156.529732646,1650920913439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687764.958806149,-4279583.500892334,3878156.363286632,1650920914439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687765.496452793,-4279588.718358506,3878159.122528711,1650920915439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687762.27689138,-4279583.356545621,3878154.784527009,1650920916439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687763.97224575,-4279585.600384971,3878157.658419124,1650920917439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687765.545720788,-4279584.673661669,3878156.2592346505,1650920918439
-2687760.434993,-4279585.857072992,3878154.244911089,1650920919439
-2687760.434993,-4279585.857072992,3878154.244911089,1650920919439
