WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693587.9056226253,-4298184.252882779,3853620.508745492,1638306251430
-2693587.9056226253,-4298184.252882779,3853620.508745492,1638306251430
-2693587.9056226253,-4298184.252882779,3853620.508745492,1638306251430
-2693587.9056226253,-4298184.252882779,3853620.508745492,1638306251430
-2693587.9056226253,-4298184.252882779,3853620.508745492,1638306251430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693573.2311288044,-4298202.366229587,3853610.853093032,1638306252430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693560.028254048,-4298222.218644811,3853601.932807354,1638306253430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693546.146268736,-4298241.720710675,3853594.64213873,1638306254430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693526.8174941065,-4298256.336873969,3853587.205162585,1638306255430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693507.817099601,-4298274.631002014,3853576.94589795,1638306256430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693489.387183458,-4298292.906045464,3853571.739483883,1638306257430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693468.715229547,-4298309.690432157,3853564.876505924,1638306258430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693450.701237332,-4298328.374246941,3853556.0656806375,1638306259430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693434.580049212,-4298348.258641437,3853546.77290728,1638306260430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693417.840931144,-4298369.926068761,3853535.963429113,1638306261430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693402.0897022053,-4298390.152662579,3853526.952691285,1638306262430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
-2693382.706055692,-4298405.616154385,3853505.940980693,1638306263430
