WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682354.366931851,-4297568.900962376,3862063.141221555,1650658454999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682345.6816003886,-4297572.31689806,3862068.486950647,1650658455999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682335.51224909,-4297577.351336763,3862074.758714996,1650658456999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682321.9500855007,-4297579.996219597,3862082.246633237,1650658457999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682311.7006595097,-4297582.927863615,3862081.0077966913,1650658458999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682299.292851061,-4297586.361049986,3862086.6812952776,1650658459999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682291.6607791185,-4297588.908347064,3862092.484528674,1650658460999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682282.5701586306,-4297592.351718127,3862093.397795937,1650658461999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682277.209243974,-4297594.216861194,3862097.45181168,1650658462999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682270.7808888624,-4297595.977359014,3862103.135918568,1650658463999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
-2682265.9323497205,-4297595.47011463,3862098.963015862,1650658464999
