WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679249.550587448,-4313067.355808728,3847074.371202345,1644952053432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679241.727828294,-4313090.535722503,3847052.925197996,1644952054432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679234.105959285,-4313116.791120788,3847032.5782970497,1644952055432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679224.9502899377,-4313141.772047512,3847012.65576831,1644952056432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679216.012531566,-4313166.838643803,3846991.711567152,1644952057432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679206.2626982187,-4313189.243465845,3846970.860301358,1644952058432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679196.42471517,-4313216.32668114,3846950.086586421,1644952059432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679188.359034084,-4313241.95969383,3846930.168868111,1644952060432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679177.813414573,-4313267.384658623,3846909.185707558,1644952061432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679168.163941217,-4313290.824316057,3846887.841635487,1644952062432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679159.625316937,-4313316.6183480695,3846867.534781866,1644952063432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679148.9319120534,-4313342.006560587,3846846.601946124,1644952064432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679139.8365116385,-4313363.027026133,3846825.331484004,1644952065432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679129.357395658,-4313387.045175991,3846803.415875693,1644952066432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
-2679121.7353280024,-4313413.555353578,3846784.444131904,1644952067432
