WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696499.29232076,-4292436.824874683,3857940.316292895,1650652156441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696501.366401659,-4292437.280740739,3857940.98556232,1650652157441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696496.5162081025,-4292432.562373793,3857936.923435646,1650652158441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.294041474,-4292435.0328581175,3857938.225729926,1650652159441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696497.383472048,-4292437.925044093,3857942.8572105817,1650652160441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696498.461872331,-4292437.256987294,3857940.6974531775,1650652161441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696499.374640068,-4292440.540645324,3857942.615978558,1650652162441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.943291371,-4292440.921760708,3857944.8707660814,1650652163441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.7418625774,-4292441.705892001,3857946.4472385785,1650652164441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696494.5028965264,-4292444.203162077,3857948.721265617,1650652165441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696497.7257614657,-4292445.151029208,3857948.531857449,1650652166441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696495.601021661,-4292445.445186833,3857949.335003392,1650652167441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696498.2262903224,-4292448.824798816,3857952.088835536,1650652168441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696496.917212588,-4292451.89715116,3857956.399208955,1650652169441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
-2696499.0859609204,-4292451.666028483,3857955.59765449,1650652170441
