WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682924.438904066,-4312526.366999689,3845140.512457216,1641335744000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682918.088210636,-4312544.52819856,3845126.592873612,1641335745000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682911.2731167045,-4312561.916199394,3845111.0355860433,1641335746000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682905.307279868,-4312578.145201503,3845096.559433986,1641335747000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682899.724433455,-4312596.969595811,3845083.147782316,1641335748000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682894.1333837644,-4312612.553319856,3845068.429812913,1641335749000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682888.772400645,-4312632.489130337,3845055.296351072,1641335750000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682884.3255366115,-4312648.126237417,3845038.938958287,1641335751000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682876.6987794624,-4312662.579355757,3845023.0062830057,1641335752000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682872.467449176,-4312678.858866056,3845008.54984718,1641335753000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682869.613126399,-4312700.686516779,3844993.986486248,1641335754000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
-2682864.5434107864,-4312711.125386719,3844977.935490077,1641335755000
